global_step,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/generator_total_loss,TIME/batch_time_sec,EVALUATE/test_acc,TRAIN_PSEUDO/student_total_loss,TIME/data_time_sec,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_lr
0,0.22473431875581515,0.001,-0.19922171601199257,0.054126126715112244,9.999999899999999,0.37143932749135367,0.003855951974533275,0.9941690600570375,0.002
9,0.769169864039322,0.0009999999687719551,-0.04081212437727313,0.0535915849716015,9.999999899999999,0.1601076780682814,0.0008244217145622871,0.9658627215441693,0.0019999999375439103
19,0.7049644843689045,0.000999999860823163,-0.03730527408204006,0.05100727212645671,9.999999899999999,0.12975927025121153,0.0008136763544936639,0.9302916659687621,0.001999999721646326
29,0.6640541845676361,0.0009999996757681093,-0.05010353849954142,0.05121789741008239,10.3099998969,0.1321474189664174,0.0008451194016093153,0.8984737611482375,0.0019999993515362187
39,0.631117201811304,0.0009999994136068219,-0.05727152587070455,0.050527548372117335,10.249999897499999,0.14619965683029784,0.0008504144566933117,0.8858212222969628,0.0019999988272136437
49,0.561128601923133,0.0009999990743393417,-0.06446923629087055,0.05093058160904491,11.4699998853,0.1571943239670234,0.0007595228746436225,0.849810405103728,0.0019999981486786833
59,0.4812121460437083,0.0009999986579657207,-0.07254930977497057,0.05076538586064664,12.6899998731,0.18187738275758264,0.0007547263306809192,0.8240695383592581,0.0019999973159314415
69,0.3949651560689593,0.0009999981644860233,-0.08373197776706391,0.05063098942978567,14.499999855,0.20979984411162053,0.0007199909427250751,0.813196055194218,0.0019999963289720466
79,0.35881913901197904,0.0009999975939003257,-0.08841259877844643,0.05105239605269237,12.4099998759,0.21761182491744113,0.0007499969773476075,0.807589835459525,0.0019999951878006514
89,0.3614348984531395,0.0009999969462087155,-0.0920888096130788,0.05083562824507651,10.639999893599999,0.22312524263835504,0.0007435206676501122,0.8150344109485389,0.001999993892417431
99,0.3370319459094075,0.000999996221411293,-0.09417332710847238,0.050925698367495886,11.5699998843,0.23415349367634025,0.0007532286298773819,0.8261881821527549,0.001999992442822586
199,0.353861497234656,0.0009999847326478586,-0.10242362017135626,0.03130750068072459,16.749999832500002,0.25736824614270587,0.0007420432976732433,0.8386834519640547,0.001999969465295717
299,0.3501673975685796,0.0009999655335013362,-0.11964011670779703,0.03124088740275602,18.7799998122,0.297073864396072,0.0007426157189552116,0.8650607589893814,0.0019999310670026724
399,0.3494525916670792,0.0009999386242678006,-0.12247895040477476,0.031245342145129473,19.8099998019,0.299119935727133,0.0007381414696088765,0.8559789513979101,0.001999877248535601
499,0.3390524024751549,0.0009999040053622252,-0.122487924769141,0.03121555304684381,21.0299997897,0.30385055883130685,0.0007408035211746222,0.8395095607856967,0.0019998080107244505
599,0.33769607391357576,0.0009998616773184766,-0.12275989512686272,0.031272956432683116,27.149999728500003,0.30263158456590994,0.0007418089972545354,0.8354741444033275,0.001999723354636953
699,0.3425114246375469,0.0009998116407893053,-0.12362625425431902,0.03133493528738359,27.7699997223,0.299042690866958,0.0007456728950938571,0.8351615636535914,0.0019996232815786105
799,0.34106450396103544,0.0009997538965463367,-0.12468476969818394,0.03129706640093086,30.1399996986,0.3036999547338641,0.000740371983585679,0.8378951169522189,0.0019995077930926733
899,0.34283648569334907,0.0009996884454800585,-0.12400609348851348,0.03134321079551189,23.9499997605,0.3018300587613528,0.0007475100184509048,0.8300644376176378,0.001999376890960117
999,0.3351732928589146,0.000999615288599807,-0.126125940320364,0.03130012466079023,27.0499997295,0.3064999838342409,0.0007422873515783915,0.8313399137515245,0.001999230577199614
1999,0.3710418272611566,0.0009984602070229629,-0.11641034427707499,0.029454564650402502,28.369999716299997,0.28354716824214404,0.0007500784979168777,0.8202063087178564,0.0019969204140459257
2999,0.3887238204377681,0.000996536535936006,-0.10999668874330398,0.029438095518735705,47.639999523600004,0.2678619390041971,0.0007445570704657408,0.8075676258877725,0.001993073071872012
