TRAIN_PSEUDO/teacher_maxes_avg,TIME/data_time_sec,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_total_loss,EVALUATE/test_acc,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/generator_total_loss,global_step
0.9629065102904383,0.017775460686064077,0.002,0.001,0.34902897039397623,9.899999901,0.14437321294511665,0.20496327451986857,-0.16011369966194755,0
0.9418083886816981,0.0016563475861151276,0.0019999999375439103,0.0009999999687719551,0.1559245778584994,9.999999899999999,0.10506346956211372,0.696751498811514,-0.03844534336306665,9
0.9059433524565054,0.0016193028380982722,0.001999999721646326,0.000999999860823163,0.11213083491132404,9.989999900099999,0.10187562871036594,0.588234782849544,-0.0399795475628942,19
0.9141495663614684,0.0016301443712665694,0.0019999993515362187,0.0009999996757681093,0.104663350606179,10.1599998984,0.1021060882343001,0.6338624450879362,-0.04613210098849367,29
0.9102078254501269,0.0016301617107838317,0.0019999988272136437,0.0009999994136068219,0.09996624833027068,9.0899999091,0.1018358756996023,0.6646585577009984,-0.04632478113421247,39
0.9031608328077944,0.0016049868991585275,0.0019999981486786833,0.0009999990743393417,0.1155096647557046,10.7399998926,0.10176861571214156,0.6079787372406733,-0.05062683746076377,49
0.8995004349272914,0.0015682552992778529,0.0019999973159314415,0.0009999986579657207,0.11193957222438923,9.989999900099999,0.1026111558605581,0.6187525147529896,-0.04990583075231183,59
0.9073407216958562,0.0016144412709458349,0.0019999963289720466,0.0009999981644860233,0.11419590286056483,9.989999900099999,0.10231208386681673,0.625143731730331,-0.053438775432778474,69
0.9110142205462711,0.001601466977154266,0.0019999951878006514,0.0009999975939003257,0.12044201601641287,12.2699998773,0.10251597274798598,0.6235021408616939,-0.05093483095189285,79
0.9018597539091748,0.0016466819358555555,0.001999993892417431,0.0009999969462087155,0.1255855362262322,9.6199999038,0.1026990737153973,0.609431329631177,-0.04922758026316927,89
0.9114813017137773,0.0016326629361489288,0.001999992442822586,0.000999996221411293,0.1261293658020413,9.999999899999999,0.10274147533742277,0.6140612946516409,-0.05384913217215427,99
0.9077711749152493,0.0016516150793731055,0.001999969465295717,0.0009999847326478586,0.13496864441644546,9.0199999098,0.08119254978036368,0.604214030681294,-0.052571284465504,199
0.8946621376311821,0.0016390898688307418,0.0019999310670026724,0.0009999655335013362,0.1942062203145202,14.3599998564,0.08139441443805438,0.49195272543447394,-0.07132165444917665,299
0.888941036823047,0.001626572244333387,0.001999877248535601,0.0009999386242678006,0.22097297535471094,18.9799998102,0.08099724423393194,0.43854967727406846,-0.08405792316747109,399
0.8789567663402841,0.0016351886909988043,0.0019998080107244505,0.0009999040053622252,0.23620262114272148,20.9099997909,0.08130057246036278,0.4416765892443931,-0.08645575162846926,499
0.8518329100975556,0.001627513347402795,0.001999723354636953,0.0009998616773184766,0.30688833840299,15.4199998458,0.08110216530524306,0.33305918259585815,-0.11114639805393649,599
0.8529181093221098,0.001639129966497218,0.0019996232815786105,0.0009998116407893053,0.3085380493754447,23.899999761,0.08141375039980588,0.3181734959444125,-0.11966810471131556,699
0.8518512307588996,0.001626395597856748,0.0019995077930926733,0.0009997538965463367,0.3040756475005854,23.8399997616,0.08119683806323523,0.33342789924193106,-0.11940586726081212,799
0.8460504606740876,0.0015882828742430164,0.001999376890960117,0.0009996884454800585,0.29844602661767883,31.2799996872,0.08114886781599259,0.34014994223302286,-0.11869292213995501,899
0.8416583478043139,0.0016036443986421906,0.001999230577199614,0.000999615288599807,0.2926652038033402,30.0299996997,0.08122426269966364,0.3498394066493934,-0.11710588099296926,999
0.8364206795524931,0.001639793142670304,0.0019969204140459257,0.0009984602070229629,0.2788563312236494,39.7199996028,0.07919735921040924,0.36950146234508846,-0.11332769876674842,1999
0.8258667576566638,0.0016578283592713179,0.001993073071872012,0.000996536535936006,0.2654842637533734,51.80999948190001,0.07897170337496814,0.38141116068352804,-0.11040194737322738,2999
0.8197421896875394,0.0016565382980259435,0.0019876944830006433,0.0009938472415003217,0.26113287101040733,58.2799994172,0.07920127473702382,0.3871727274615736,-0.10870427041497813,3999
0.8132852065881396,0.0015985506952788447,0.001980792940826012,0.000990396470413006,0.2591289709212618,58.5699994143,0.07905451674552684,0.38919522357218067,-0.10749284836840191,4999
0.8125306999563988,0.0016075077994468505,0.001972379087025917,0.0009861895435129585,0.2582619361405594,56.549999434499995,0.07923787703872215,0.39370315751288587,-0.10671103584579171,5999
0.8077571085577281,0.0015973400707684215,0.001962465895153071,0.0009812329475765355,0.2565820603982648,60.93999939059999,0.0791156806255791,0.39353338630560264,-0.1060307712694934,6999
0.8053175246656772,0.0015898353692222662,0.0019510686506308181,0.0009755343253154091,0.2555458033093981,65.1499993485,0.07917404744391002,0.3978928801981521,-0.10531767714358915,7999
0.800528639610756,0.0015909597295566714,0.0019382049271841235,0.0009691024635920618,0.2544907781502798,62.2799993772,0.07908578423649652,0.3973357689905881,-0.10475589670233544,8999
0.7995408753510119,0.0015965831351354878,0.0019238945597421608,0.0009619472798710804,0.25392606055633804,66.5799993342,0.07926712438741507,0.4006643210230359,-0.10439230896435787,9999
0.7984224415701284,0.0015862498789414182,0.0019081596138542892,0.0009540798069271446,0.25381665236749174,64.99999935000001,0.07905424373458184,0.4010900940050176,-0.10398986099862838,10999
0.7938085046535924,0.001586742148279539,0.0018910243516665761,0.0009455121758332881,0.25370893222672014,63.0199993698,0.07928909582969801,0.400167314865032,-0.1039035885589543,11999
0.7926007021806647,0.001583768418392688,0.0018725151945113263,0.0009362575972556631,0.2542596158339471,66.81999933179999,0.07902765681209126,0.40007506801399095,-0.10357427377141737,12999
0.790797618464336,0.0015914707255902895,0.001852660682167303,0.0009263303410836515,0.25500255518714815,69.1099993089,0.07932886465521427,0.39996206223815733,-0.10364135715327599,13999
0.7882800564459278,0.001590683510798085,0.001831491428853457,0.0009157457144267285,0.2560463033870212,67.5199993248,0.07911094747496655,0.39898797015006926,-0.1036776982356719,14999
0.7874077322452688,0.00158824520401178,0.0018090400760240196,0.0009045200380120098,0.256226118378276,70.01999929979999,0.07926335568329505,0.39861578132114966,-0.10399665268645104,15999
0.787077337891063,0.0016009378504431896,0.0017853412420377479,0.0008926706210188739,0.25621673358319114,69.2699993073,0.07907596815354466,0.3990217409165267,-0.1038028191386323,16999
0.784302296588367,0.001576904477609251,0.0017604314687789226,0.0008802157343894613,0.2560820360550664,73.2899992671,0.07923023689374988,0.3964209132144494,-0.10407775780627118,17999
0.7837139309135801,0.001597509412981293,0.0017343491653124127,0.0008671745826562063,0.2564072476667179,70.7199992928,0.07909849537120485,0.3973977931307041,-0.103992727899799,18999
0.7828594978201218,0.001573349071417929,0.00170713454865968,0.00085356727432984,0.2569579360721183,69.5199993048,0.07939484617275298,0.397272077857736,-0.10395607053283781,19999
0.7807196344834451,0.0015853875189486477,0.0016788295817870488,0.0008394147908935244,0.25816948553106056,71.6599992834,0.07911552344271365,0.39598484007404333,-0.1040994567483719,20999
0.7806284772946085,0.001595919572887048,0.0016494779089018517,0.0008247389544509258,0.2579176066837347,70.5199992948,0.07900485953120664,0.39685933158877656,-0.10404918897506167,21999
0.7795647587840179,0.001623271082079427,0.0016191247881562258,0.0008095623940781129,0.2572121742200601,69.5199993048,0.07882877900246736,0.3960111690225308,-0.10406751146338512,22999
0.7791551879521913,0.0016869403295613622,0.0015878170218623225,0.0007939085109311613,0.25814389919676806,71.1099992889,0.07905646323813775,0.3956236654075164,-0.1044482991629739,23999
0.7777690688443204,0.0017289745216979876,0.0015556028843265355,0.0007778014421632678,0.25764708289443994,73.51999926479999,0.07863380202420392,0.3955639787527185,-0.10408202207859417,24999
0.7769540761999705,0.001723610385484379,0.0015225320474140172,0.0007612660237070086,0.2581818479205809,69.4499993055,0.0788441304278455,0.3928496747259864,-0.10472827670247006,25999
0.7761875751479471,0.0017227144951699248,0.0014886555039582648,0.0007443277519791324,0.2593127831635083,71.69999928300001,0.07858972358783983,0.3936062850438496,-0.10462113855629301,26999
0.7744623900453877,0.0017172133549722434,0.0014540254891338665,0.0007270127445669333,0.26001472933695746,73.599999264,0.07879476005274777,0.3925376581508572,-0.10488821954439691,27999
0.7749011982638551,0.001646016474411935,0.001418695399913647,0.0007093476999568236,0.2590912974069675,72.8199992718,0.07887422054285903,0.3917956228063119,-0.1052587765920208,28999
0.7712339268376937,0.0017375985117651842,0.0013827197127344094,0.0006913598563672047,0.25985680805341127,73.0899992691,0.07897103721178977,0.38892492440296733,-0.10525115819530836,29999
0.771772848736049,0.0015826358434545865,0.001346153899498213,0.0006730769497491065,0.26066660636210465,71.9499992805,0.07878197572353632,0.387947894491639,-0.10567243910348811,30999
0.7722868694852375,0.0015706197422468515,0.0013090543420387257,0.0006545271710193629,0.25998441429844693,72.61999927379999,0.07872346687275679,0.3900817208022756,-0.10542391980457382,31999
0.7699035816381056,0.0015816273328741553,0.0012714782451845202,0.0006357391225922601,0.2609659039182583,71.1699992883,0.07851142963647667,0.38766508192455285,-0.10547880412107301,32999
0.7703264431718998,0.0015844692172879617,0.0012334835485533757,0.0006167417742766879,0.26088859427282635,72.1799992782,0.07888434633154233,0.38792163069102176,-0.10581784398657784,33999
0.7679913347079962,0.0015918791799614097,0.0011951288372135872,0.0005975644186067936,0.26124143688139906,73.3699992663,0.07907149739341324,0.38668490312995824,-0.10565476286355986,34999
0.7677090583442409,0.001564254052940375,0.0011564732513500357,0.0005782366256750179,0.2617638651331132,73.7499992625,0.07955404946224501,0.38331551154871507,-0.10622977618283093,35999
0.7669113503894962,0.0015829498623948248,0.0011175763950743098,0.0005587881975371549,0.26197995561185894,71.199999288,0.0792660184286599,0.3841912735661269,-0.10610111983816978,36999
0.7649805718407375,0.0015855441382792773,0.001078498244519487,0.0005392491222597435,0.2619394005560046,72.6499992735,0.07945072530997775,0.3827741044647465,-0.10606284658945032,37999
0.7652381265844981,0.0015853658878813947,0.0010392990553612807,0.0005196495276806404,0.2620696848970669,74.799999252,0.07916303465142285,0.3819849990985105,-0.1064515383707854,38999
0.7659580646118885,0.0015911761486012794,0.00100003926990816,0.00050001963495408,0.2617903724037789,73.64999926349999,0.07947333142251249,0.38438377825087505,-0.10620316940967135,39999
0.764726363480214,0.001691799430205776,0.0009607794239036869,0.00048038971195184347,0.26177840090147986,73.4599992654,0.0790966418184901,0.3836945623616782,-0.10621476947821301,40999
0.7633678747583168,0.0016606062391344256,0.0009215800531847906,0.0004607900265923953,0.2626219920303471,73.18999926810001,0.0793928161902913,0.3812936275777486,-0.10666581459608429,41999
0.7643791669359542,0.0015709453353252793,0.0008825016003398922,0.0004412508001699461,0.26251296091534704,75.5399992446,0.07923598087410538,0.38200184971733364,-0.10679028222475272,42999
0.7627381591998169,0.0015813308485365296,0.0008436043215108158,0.0004218021607554079,0.2632035223494628,73.2299992677,0.0794586178101765,0.38098253815277616,-0.10673035087056071,43999
0.7626182550513078,0.001583169662648342,0.0008049481934821847,0.00040247409674109235,0.2636268034701119,74.2799992572,0.07925581337663698,0.379472282669017,-0.10691114093410192,44999
0.7603738125744123,0.0015908182606428852,0.0007665928212015669,0.00038329641060078345,0.2635577703907154,73.51999926479999,0.07943577297562299,0.37900142649657254,-0.10681709350142807,45999
0.7597845377500695,0.0015896116458994376,0.0007285973458729668,0.0003642986729364834,0.26390500146096224,74.5299992547,0.07914791176108793,0.3768353735074493,-0.1072385093545101,46999
0.7595512124111965,0.0015810754372173848,0.0006910203537653739,0.00034551017688268693,0.2637251832957604,74.0099992599,0.07942608152056362,0.3776283671822984,-0.10723460060895648,47999
0.7585976241400468,0.0015853954084361025,0.0006539197858769832,0.0003269598929384916,0.2639383008143313,75.0299992497,0.07921538729612736,0.37701860561774625,-0.10714810106070737,48999
0.758718236749293,0.0015874346675478683,0.0006173528485943758,0.0003086764242971879,0.2641395351944802,76.11999923879999,0.07941213310181308,0.37761888342861194,-0.10695453878850103,49999
0.7575542477986142,0.0015877834089026747,0.000581375925484417,0.0002906879627422085,0.2642323387528478,75.1599992484,0.07920045672288635,0.376594552855443,-0.10724541835171253,50999
0.7573570321420281,0.0015869286783043658,0.0005460444903548833,0.00027302224517744165,0.26418647596351164,74.0599992594,0.07945527626544868,0.3760866398233963,-0.10717676758391989,51999
0.7532247682987772,0.0015906166668988792,0.0005114130217178704,0.0002557065108589352,0.2641420628334973,75.9599992404,0.07921306598783909,0.37355112509639316,-0.1071302625247982,52999
0.7546362376767686,0.0015928935643086002,0.0004775349187878778,0.0002387674593939389,0.26502568042938063,74.7499992525,0.0794512812154015,0.372332284887438,-0.10762699713896884,53999
0.7549044612932491,0.001586086713937131,0.00044446241914409027,0.00022223120957204514,0.2653424793081994,76.3699992363,0.07921927362730347,0.37356338752893425,-0.10767192640045187,54999
0.7553981347472807,0.0015858725923806282,0.000412246518183815,0.0002061232590919075,0.26536275869877146,75.0799992492,0.07945030140174796,0.37277968603846245,-0.10795359082573229,55999
0.7536759769047221,0.001589006582900011,0.00038093689049127844,0.00019046844524563922,0.26563331172414156,74.9599992504,0.07925961082103272,0.37185844031721726,-0.10785401068931798,56999
0.7542473029245739,0.0015858710968459182,0.0003505818132430152,0.0001752909066215076,0.26503235701319516,75.6899992431,0.07945194156983636,0.37314230772680584,-0.1076124928045986,57999
0.7525209378885847,0.0015918434171748696,0.0003212280917679613,0.00016061404588398065,0.26556796997492793,75.1499992485,0.0790079859356804,0.3722432690250532,-0.10767305686948221,58999
0.752372372074641,0.0015747952751567792,0.0002929209873770325,0.00014646049368851626,0.26541765422839336,75.9799992402,0.07866908576279973,0.3715751893282103,-0.10765079559486718,59999
0.7511435389393724,0.0015805900820179952,0.0002657041475734593,0.00013285207378672964,0.2659093969987667,75.5899992441,0.07840061842563796,0.3713751469514307,-0.10751761593612275,60999
0.7512022281701444,0.0015888679316603158,0.00023961953875150234,0.00011980976937575117,0.26618015680753004,76.0099992399,0.07919452610413395,0.37154959911961627,-0.10769458927622208,61999
0.7507042052464091,0.0017873840169541793,0.0002147073814873155,0.00010735369074365775,0.2657231421435204,75.0799992492,0.07896443468613874,0.37097493822022276,-0.10771915050758449,62999
0.7508200873931004,0.0017996302354374876,0.00019100608852173095,9.550304426086548e-05,0.26608092392029087,75.5799992442,0.07918098631314986,0.37065456659465,-0.10782785995124998,63999
0.7506279188785152,0.0015820577651031857,0.00016855220553059713,8.427610276529857e-05,0.2665665467843739,75.1599992484,0.07839095681624952,0.36970517243371287,-0.1079823051667663,64999
0.7479531791295287,0.0015892941590526257,0.00014738035477399693,7.369017738699846e-05,0.2660894218579548,75.299999247,0.07849194359948619,0.36911982966778806,-0.10768280940283685,65999
0.7488450284985615,0.00157964952073199,0.00012752318171123066,6.376159085561533e-05,0.26604343890566684,75.3499992465,0.07834065743232957,0.369979531096062,-0.10760664225167108,66999
