global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/generator_lr,TIME/batch_time_sec,TRAIN_PSEUDO/teacher_maxes_avg,EVALUATE/test_acc,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_lr,TIME/data_time_sec
0,0.3858336018700681,0.20894294690518436,0.001,0.07581239228196097,0.9810981744766808,9.8799999012,-0.19081065790878035,0.002,0.011008964506184266
9,0.1998535821923171,0.5821119571937177,0.0009999999687719551,0.05243828081311819,0.9707172142582612,10.2799998972,-0.06512000947696307,0.0019999999375439103,0.0011156075701093929
19,0.17291334211558704,0.4940995367678083,0.000999999860823163,0.049416302059565154,0.921601359900784,10.3499998965,-0.0658033470082484,0.001999999721646326,0.0011487386837527413
29,0.17484604362854916,0.43654308380030976,0.0009999996757681093,0.05003733854471354,0.9229559930371919,12.509999874899998,-0.08023637837585744,0.0019999993515362187,0.001208113525738414
39,0.17884476601048122,0.4490312764080077,0.0009999994136068219,0.05007154074251356,0.9081566892022273,7.8399999216,-0.0763121454087812,0.0019999988272136437,0.001157490805090923
49,0.18953065586283682,0.4615840678837246,0.0009999990743393417,0.04961460111385694,0.9077598990893941,9.899999901,-0.07782605620947156,0.0019999981486786833,0.0011130496223474668
59,0.20955107320331445,0.43252786599789034,0.0009999986579657207,0.04955340562255872,0.9001256039132571,9.7899999021,-0.08449938809008249,0.0019999973159314415,0.0010667531112569372
69,0.23783991915482458,0.38193957037766507,0.0009999981644860233,0.04936666769140162,0.8913789124151758,14.7899998521,-0.09081696873551551,0.0019999963289720466,0.001084101298277939
79,0.24517782425801993,0.3945306932171233,0.0009999975939003257,0.049384767979983875,0.9042019128854274,14.5699998543,-0.09537655106008144,0.0019999951878006514,0.0010528121393779911
89,0.25243581225267153,0.408357154669649,0.0009999969462087155,0.04954230399663149,0.9070626092044591,10.1199998988,-0.09589430609972084,0.001999993892417431,0.001057348590581759
99,0.26575440995744537,0.41183579298373735,0.000999996221411293,0.049822794530186565,0.9007329036054122,12.3699998763,-0.10056677327723641,0.001999992442822586,0.0010570646559865877
199,0.32652897278981763,0.33264766628135745,0.0009999847326478586,0.03498511798298965,0.8903025605202697,13.929999860699999,-0.1203610495136186,0.001999969465295717,0.0010573995235821324
299,0.3209506145323643,0.3524622283378281,0.0009999655335013362,0.03493653023168329,0.8763665024644073,23.1899997681,-0.11616241096664309,0.0019999310670026724,0.001053961961472319
399,0.32915446327355335,0.333511909222523,0.0009999386242678006,0.034953000185630356,0.8811257086493768,26.349999736500003,-0.12377259513380745,0.001999877248535601,0.001052860901225292
499,0.33457687418052634,0.33800665343936476,0.0009999040053622252,0.03497124484062125,0.8795404615258989,30.809999691899996,-0.1270403391788476,0.0019998080107244505,0.0010550732086940728
599,0.33601252422602784,0.31405834591241444,0.0009998616773184766,0.03502676558683346,0.8662344722150059,35.9799996402,-0.13155939819214105,0.001999723354636953,0.001055315528646076
699,0.3289726356121918,0.31987508734384573,0.0009998116407893053,0.03497336763275893,0.8589465784590078,33.5899996641,-0.12998427304481117,0.0019996232815786105,0.0010538453531233228
799,0.3211703370008399,0.3456251330001645,0.0009997538965463367,0.03500781022779728,0.8626739815910025,38.7699996123,-0.1249002625507901,0.0019995077930926733,0.0010665849236232278
899,0.319204516389184,0.3416816009601341,0.0009996884454800585,0.03502417441060251,0.863110157812503,30.5599996944,-0.12652261255996228,0.001999376890960117,0.0010571379134013917
999,0.3150302019518766,0.34138368264032704,0.000999615288599807,0.03496090484452978,0.8575516881150065,36.7799996322,-0.12593160612691895,0.001999230577199614,0.0010591681557899555
1999,0.3036326285057652,0.360421113777978,0.0009984602070229629,0.03352712154253409,0.8405853618223538,53.119999468799996,-0.12026051824458427,0.0019969204140459257,0.001070563024845412
2999,0.29165240366390127,0.3742533249322839,0.000996536535936006,0.033548445483310915,0.8303741398968321,58.2499994175,-0.11552295687405109,0.001993073071872012,0.0010702720458094718
3999,0.2887350072016145,0.3800011373736789,0.0009938472415003217,0.033545603967362184,0.824890940014282,66.2899993371,-0.1127061521953615,0.0019876944830006433,0.0010756449818360109
4999,0.2853420631155644,0.3877607507673152,0.000990396470413006,0.033520187376642537,0.817158236744164,65.83999934159999,-0.1099693182037532,0.001980792940826012,0.0010689197139666855
