TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_lr,TIME/data_time_sec,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,global_step,TRAIN_PSEUDO/generator_total_loss,EVALUATE/test_acc
0.001,0.3524471933681266,0.9879461825698533,0.002,0.058564498993890095,0.2004788616435735,0.2304197502021801,0,-0.195908625118018,9.999999899999999
0.0009999999687719551,0.18202876452876415,0.9553498042225699,0.0019999999375439103,0.0019897816528577647,0.07354450985204526,0.651002024940922,9,-0.08632702594686817,9.999999899999999
0.000999999860823163,0.09879188614916029,0.9647010594618023,0.001999999721646326,0.0019765120657807126,0.07114726664515732,0.8242480167227899,19,-0.02951330663942077,9.999999899999999
0.0009999996757681093,0.10316462766215691,0.9206609212594398,0.0019999993515362187,0.001949551283877384,0.06479970936565395,0.6777626270234642,29,-0.0374266499042573,11.259999887400001
0.0009999994136068219,0.1050869029368941,0.8938845652971082,0.0019999988272136437,0.0019717870473267163,0.06462683437854812,0.597813904492257,39,-0.043407869256616466,11.3499998865
0.0009999990743393417,0.1090094394237332,0.9022429006552525,0.0019999981486786833,0.0019597946037001293,0.06447372860856104,0.6414991303864275,49,-0.044331276041034644,11.0699998893
0.0009999986579657207,0.11654618437855882,0.9061394438164383,0.0019999973159314415,0.001976147935918203,0.06463579890897275,0.6513754795389668,59,-0.047098763548654686,10.1899998981
0.0009999981644860233,0.12917064897782876,0.9098812965899424,0.0019999963289720466,0.0019271031113415873,0.06466102573914985,0.6353880345569256,69,-0.0487690824512062,10.3599998964
0.0009999975939003257,0.14933639589013428,0.9071848988312485,0.0019999951878006514,0.0018912384873240313,0.06463858406893302,0.6245169415142396,79,-0.0558500907516264,14.6299998537
0.0009999969462087155,0.19832920437341878,0.9014539159017437,0.001999993892417431,0.0019031073868901241,0.06455800082989582,0.4995996970581823,89,-0.07628127982466915,10.3799998962
0.000999996221411293,0.22258778697050752,0.9258243246348664,0.001999992442822586,0.0018931848481367325,0.06468072343075991,0.4572394542663765,99,-0.08737624455682742,11.7099998829
0.0009999847326478586,0.28164645446876274,0.900986575719929,0.001999969465295717,0.0019414111019726591,0.04495211170927347,0.3973207342066896,199,-0.10553231586286674,13.4099998659
0.0009999655335013362,0.3223094464865206,0.8797757106907886,0.0019999310670026724,0.0018820476988471598,0.04502774197708394,0.33653862081878577,299,-0.12163260962625955,21.889999781100002
0.0009999386242678006,0.31822211391442173,0.856837377229586,0.001999877248535601,0.0018781623433376696,0.04489816799344658,0.3142324029240073,399,-0.12171250689047468,22.199999778
0.0009999040053622252,0.31114582478042185,0.8615113864086499,0.0019998080107244505,0.001873317894994893,0.04484693986498878,0.33142842290125846,499,-0.1217984610236234,23.6499997635
0.0009998616773184766,0.30372644301151397,0.8538410100296107,0.001999723354636953,0.0018998946283354404,0.04489452755881881,0.3547315194363997,599,-0.11763469533129378,29.999999700000004
0.0009998116407893053,0.3065481944069104,0.8504976243387251,0.0019996232815786105,0.0018995471874740262,0.044935123520080215,0.35858158731456136,699,-0.11817250020172827,23.0699997693
0.0009997538965463367,0.30780467604961775,0.8516604728405647,0.0019995077930926733,0.0018863619910158755,0.04490002592424136,0.35891711702167994,799,-0.11910089034251195,28.669999713299998
0.0009996884454800585,0.29984828021410914,0.8497088703066554,0.001999376890960117,0.001887536744271562,0.044899795741961374,0.37616499835244244,899,-0.11524046184634444,30.6399996936
0.000999615288599807,0.3027084691163676,0.838803466392342,0.001999230577199614,0.001878967547829344,0.04491826147597825,0.35471174293306296,999,-0.11856639375007162,30.8699996913
0.0009984602070229629,0.2989510775025678,0.8338797928084052,0.0019969204140459257,0.0018913659877496112,0.04294996608355865,0.3729520888799563,1999,-0.1147293051490883,43.6099995639
0.000996536535936006,0.293768598698859,0.8343181968478167,0.001993073071872012,0.0018857342375206022,0.04294688148903353,0.38745256528034583,2999,-0.11164034172586126,61.10999938890001
0.0009938472415003217,0.2888687239503087,0.8230497075409727,0.0019876944830006433,0.001893981027724673,0.04296407103494216,0.38995839302291757,3999,-0.1097218474100403,62.139999378599995
0.000990396470413006,0.2846304770689786,0.8186225831853873,0.001980792940826012,0.0018892662353425524,0.04295888486735902,0.3946355109758067,4999,-0.10809069014512983,65.70999934289999
0.0009861895435129585,0.2882609789746004,0.817070951293851,0.001972379087025917,0.0018939425556361222,0.042989702397450785,0.39485186618855567,5999,-0.10815677217650695,70.7499992925
0.0009812329475765355,0.28375000583806553,0.8116696097400405,0.001962465895153071,0.0018773345776598844,0.04294790710072825,0.40073032395160674,6999,-0.10622639140675597,69.9599993004
0.0009755343253154091,0.2836064878217739,0.8122849456198217,0.0019510686506308181,0.0018828379936712547,0.0429432124872275,0.40403982097707186,7999,-0.10531182837135022,72.8599992714
0.0009691024635920618,0.2829141876607392,0.8117696799085423,0.0019382049271841235,0.0018832594093431936,0.04294720799243743,0.4046999243215439,8999,-0.10553788194428777,73.0299992697
0.0009619472798710804,0.27782938256142403,0.8052474445115906,0.0019238945597421608,0.001883256916785344,0.042954211863251116,0.40714131548584825,9999,-0.10462061174069284,73.2899992671
0.0009540798069271446,0.27736837280709087,0.8081837024147955,0.0019081596138542892,0.0018843070639190745,0.042953488826404936,0.40945981702449447,10999,-0.10457710157625305,74.7299992527
0.0009455121758332881,0.27589494944364334,0.8011759636908639,0.0018910243516665761,0.0018836027104195629,0.04294442174624972,0.4130584325196115,11999,-0.10301749119402945,67.7599993224
0.0009362575972556631,0.27632209608903235,0.8059460594562822,0.0018725151945113263,0.0018834306805790967,0.04292900861380899,0.4133522845512595,12999,-0.1033648857896029,73.9899992601
0.0009263303410836515,0.27498874337348017,0.8026760591467046,0.001852660682167303,0.001887393240676574,0.04296757401072097,0.4152483323114457,13999,-0.10354119681040631,72.8599992714
0.0009157457144267285,0.27490505382632335,0.7977558274619471,0.001831491428853457,0.0018770302038348039,0.04294472260881939,0.41270819947663184,14999,-0.10333760066349955,74.7399992526
0.0009045200380120098,0.2749984377997626,0.7946380230676309,0.0018090400760240196,0.0018895006224780948,0.042988273294826226,0.4109429858655975,15999,-0.10324996464105274,72.6899992731
0.0008926706210188739,0.2732772815386535,0.7939206827892138,0.0017853412420377479,0.0018771197191732344,0.04292471601737779,0.4123280919926318,16999,-0.10328922950234584,74.5499992545
0.0008802157343894613,0.2732794107504624,0.7974429623551796,0.0017604314687789226,0.0018717674822140565,0.04293878254002157,0.41792624645448384,17999,-0.10257156792512327,72.61999927379999
0.0008671745826562063,0.2748388617275301,0.7918540653282005,0.0017343491653124127,0.0018663103627554437,0.042913098010170285,0.41087015299047647,18999,-0.1027483852202782,71.11999928879999
0.00085356727432984,0.27439011479316816,0.7899735397484499,0.00170713454865968,0.0018684785412940825,0.04291722531750442,0.412159549743594,19999,-0.1026623155779371,73.34999926649999
0.0008394147908935244,0.2728316594519873,0.7907412137601606,0.0016788295817870488,0.0018671935735364881,0.04296687210643047,0.4142899178228889,20999,-0.1025668336776738,71.6299992837
0.0008247389544509258,0.27528252665117736,0.7930457590514421,0.0016494779089018517,0.001867570058143883,0.042924503543076906,0.41402178024570446,21999,-0.10275001028115084,76.24999923749999
0.0008095623940781129,0.2748157571515839,0.7905987910983164,0.0016191247881562258,0.0018686996203381486,0.04289984488501333,0.41420772588698573,22999,-0.10294284966084705,71.499999285
0.0007939085109311613,0.2754685912186143,0.7874027357672109,0.0015878170218623225,0.0018704073042326475,0.042930741309979654,0.41178324294938795,23999,-0.10302078571378008,72.7399992726
0.0007778014421632678,0.2764752323717791,0.7846610738967161,0.0015556028843265355,0.001869314285103901,0.0429191144812848,0.41181289157823425,24999,-0.10237877911996311,74.6399992536
0.0007612660237070086,0.27398160924524884,0.7835235880294772,0.0015225320474140172,0.0018679384148452462,0.042943193565462265,0.4125082036808775,25999,-0.10185329762807623,76.3599992364
0.0007443277519791324,0.27079562802197493,0.7859355635892706,0.0014886555039582648,0.0018731915563740841,0.04290966616982506,0.41417661506694237,26999,-0.10229270531274788,76.9699992303
0.0007270127445669333,0.2718273809521992,0.7844177153685961,0.0014540254891338665,0.0018665484345417203,0.042924441229130667,0.41360904771561424,27999,-0.10214279870735528,73.8499992615
0.0007093476999568236,0.27211957362050493,0.7846578344442011,0.001418695399913647,0.0018688973777105074,0.04293775068609502,0.4163365108372714,28999,-0.1022856245275258,76.3399992366
0.0006913598563672047,0.2706441518923319,0.7841290201812867,0.0013827197127344094,0.0018690548856921967,0.042926724477144296,0.416810906362971,29999,-0.10205683192026906,75.6199992438
0.0006730769497491065,0.2712685049108845,0.7837679380211593,0.001346153899498213,0.0018793289924047703,0.042950233459155475,0.4145252730573413,30999,-0.1025885897582714,76.4399992356
0.0006545271710193629,0.2712570927534173,0.7806065072035552,0.0013090543420387257,0.0018751722078647563,0.04293491987730783,0.41342603876508505,31999,-0.10221099703123585,77.9699992203
0.0006357391225922601,0.27301541974879107,0.7834790341580093,0.0012714782451845202,0.0018705325606832022,0.04291915861039595,0.4135602371192609,32999,-0.10270347579223874,77.0299992297
0.0006167417742766879,0.27214477218191846,0.7812977594852372,0.0012334835485533757,0.0018731870480955383,0.04294756386467513,0.4127890242907368,33999,-0.1025429393253622,75.3599992464
0.0005975644186067936,0.2729132307247864,0.780891417138672,0.0011951288372135872,0.001870845452553804,0.04291810670763452,0.41289875646059737,34999,-0.10274416827403841,75.6499992435
0.0005782366256750179,0.2721230326863116,0.7786873137700244,0.0011564732513500357,0.0018718770247129497,0.04294741795250605,0.41215908303927207,35999,-0.10219679603977369,77.5399992246
0.0005587881975371549,0.2721843782276147,0.7788147449115325,0.0011175763950743098,0.0018740598118080298,0.042918902830611734,0.41308255433812596,36999,-0.10233960987941182,77.5899992241
0.0005392491222597435,0.2695920668959359,0.7783427006100201,0.001078498244519487,0.0018592251261837797,0.04291852914200401,0.4137257649530976,37999,-0.10213969271707722,77.3199992268
0.0005196495276806404,0.2709374438787936,0.7789143995164923,0.0010392990553612807,0.00186664022569384,0.04292093287809666,0.4128275417918155,38999,-0.10268521763967231,75.5699992443
0.00050001963495408,0.27229371796053337,0.7777538535085655,0.00100003926990816,0.0018667975819546166,0.04293216984906939,0.4103517745461443,39999,-0.10305392300958678,76.499999235
0.00048038971195184347,0.27143454178323784,0.7771997576996791,0.0009607794239036869,0.0018672057545583277,0.04294007756470823,0.41099741470579865,40999,-0.10294392120324133,75.5499992445
0.0004607900265923953,0.27173079258867383,0.7751006713865317,0.0009215800531847906,0.0018686349655549675,0.0429342595662218,0.4074345190488283,41999,-0.10336950930653462,76.9499992305
0.0004412508001699461,0.2715888607114257,0.7757746823707854,0.0008825016003398922,0.0018728202953009654,0.04293767484731314,0.4085749533787355,42999,-0.103041706323606,77.7599992224
0.0004218021607554079,0.27266135952175546,0.7747678697797782,0.0008436043215108158,0.0018705338611481673,0.04292123608150327,0.41000360704231814,43999,-0.10272576996116381,76.4299992357
0.00040247409674109235,0.2723602685365256,0.7760852787461856,0.0008049481934821847,0.0018609626990980595,0.04290939062297337,0.41033334321229975,44999,-0.10308639280794454,75.4699992453
0.00038329641060078345,0.27329793876303105,0.7731943584558442,0.0007665928212015669,0.0018654014677913385,0.04292086909029012,0.40806377419129564,45999,-0.10307559194075185,75.3399992466
0.0003642986729364834,0.2727119719067356,0.7728657939640501,0.0007285973458729668,0.0018673295588230048,0.04290838679406682,0.4083286414407622,46999,-0.10312610899556277,75.73999924259999
0.00034551017688268693,0.2733142535063489,0.7701251357164637,0.0006910203537653739,0.0018627101121972418,0.04292740418683272,0.407494066377783,47999,-0.10276298066778944,75.4599992454
0.0003269598929384916,0.27441070445568766,0.7710909855558871,0.0006539197858769832,0.001870318634196444,0.04292296591665101,0.4072970921199841,48999,-0.10301137368682584,77.0499992295
0.0003086764242971879,0.2752569910404325,0.7729380512967787,0.0006173528485943758,0.0018735244970795645,0.04290708435672986,0.40764019263346457,49999,-0.10342892215997358,76.8299992317
