TIME/batch_time_sec,TIME/data_time_sec,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/student_maxes_avg,global_step,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/generator_lr,EVALUATE/test_acc
0.2551200865478528,0.06495221651826869,0.002,0.20369513370241957,0,-0.18419107667518467,0.9783476951682273,0.3552603108944172,0.001,9.6799999032
0.06089143671238144,0.0011535979669405794,0.0019999999375439103,0.6534647257335636,9,-0.06005065723733941,0.9505080005340877,0.17581274300921956,0.0009999999687719551,9.999999899999999
0.06052693369857612,0.001122464980220934,0.001999999721646326,0.5280825556784258,19,-0.06744159632490342,0.9355041234762976,0.15169209690625948,0.000999999860823163,14.3399998566
0.05065793720705104,0.0011082400737468167,0.0019999993515362187,0.5731628679768805,29,-0.059709425712864146,0.9085225567345767,0.14115351473509916,0.0009999996757681093,6.6599999334
0.0505934970585851,0.001124424345671582,0.0019999988272136437,0.5389786317581389,39,-0.06483370312807474,0.9002247612087325,0.16371846393344844,0.0009999994136068219,13.4199998658
0.050330558451378855,0.00106668158574823,0.0019999981486786833,0.4465208134793423,49,-0.08051673421463876,0.8797339144433111,0.19143031438128155,0.0009999990743393417,10.4399998956
0.05413115305412644,0.0010899317109574111,0.0019999973159314415,0.3900114933806259,59,-0.09155318527962868,0.896279348687989,0.2270914033284632,0.0009999986579657207,9.749999902499999
0.050247569354321495,0.0010475192517336526,0.0019999963289720466,0.39996291979295173,69,-0.09607489444657784,0.894330796968367,0.24334135497184153,0.0009999981644860233,11.909999880900001
0.050479270821179575,0.0010894960555861942,0.0019999951878006514,0.35128160504855827,79,-0.10599862136735536,0.8865971060805597,0.26606421243145356,0.0009999975939003257,16.7699998323
0.05141700275192687,0.0010646745366251105,0.001999993892417431,0.32070605423763726,89,-0.10904513777862176,0.8847812687358508,0.2763256275804399,0.0009999969462087155,10.799999891999999
0.05040758925681694,0.0010502567280214492,0.001999992442822586,0.3182726593439861,99,-0.1121632975114169,0.8885670675744872,0.28221234992888417,0.000999996221411293,12.069999879300001
0.035979331386994155,0.0010524499543299447,0.001999969465295717,0.3339295680875484,199,-0.11958553276584663,0.8910129750539576,0.3020506216544793,0.0009999847326478586,11.449999885499999
0.03614010872445101,0.0010629835029412193,0.0019999310670026724,0.3353372364625186,299,-0.12053503567026085,0.8750749473976249,0.31203145772104474,0.0009999655335013362,22.0599997794
