TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,global_step,TIME/batch_time_sec,EVALUATE/test_acc,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_total_loss,TIME/data_time_sec
0.002,-0.1830180255595046,0.9841601165124576,0,0.09162682459173943,9.999999899999999,0.001,0.20788700720534636,0.37766464852461895,0.013591707819690543
0.0019999999375439103,-0.04893854480482677,0.9628138586308731,9,0.06769150822601806,9.5099999049,0.0009999999687719551,0.7726134145907951,0.1560485938781063,0.0019536600704760866
0.001999999721646326,-0.05322220486675081,0.9553302658902275,19,0.06402646226309716,13.879999861199998,0.000999999860823163,0.7146570444371698,0.12531667428319881,0.0019032504379075386
0.0019999993515362187,-0.04378546723828226,0.8973383040198376,29,0.06357599460925871,10.0899998991,0.0009999996757681093,0.5908679824353643,0.10877733529755462,0.0018631809809538577
0.0019999988272136437,-0.042860091285104,0.881563788541497,39,0.06384801478863113,16.1699998383,0.0009999994136068219,0.6244374237528224,0.10615803463084869,0.001872277725197629
0.0019999981486786833,-0.04781068212977577,0.8722533679108857,49,0.06373903809007679,10.249999897499999,0.0009999990743393417,0.6153461731698143,0.11617637180323372,0.0018895327123133457
0.0019999973159314415,-0.05135199261100765,0.8794426771403826,59,0.06392428265530967,10.1299998987,0.0009999986579657207,0.5842844470343749,0.14087865215445938,0.0018675787160195266
0.0019999963289720466,-0.07870584437850023,0.9022321182828363,69,0.06454940259677334,11.9599998804,0.0009999981644860233,0.5480496080239698,0.20365982392736878,0.0018746228949073646
0.0019999951878006514,-0.07384922825726634,0.9157037896154699,79,0.06383574491272835,12.4199998758,0.0009999975939003257,0.5575961977768833,0.19171368394977703,0.0018727545619223443
0.001999993892417431,-0.07570611826306664,0.9108974562147995,89,0.06360849103204806,14.579999854199999,0.0009999969462087155,0.4981971541874013,0.193280021726684,0.001837009147085967
0.001999992442822586,-0.09104827193228922,0.9192397878858584,99,0.06409101945330463,13.99999986,0.000999996221411293,0.4793886108361054,0.23450143529103268,0.001854153594779136
0.001999969465295717,-0.12175849167892248,0.8802763647683435,199,0.04476057751093194,13.5499998645,0.0009999847326478586,0.30213190278815066,0.3150206738609141,0.0018886462575401707
0.0019999310670026724,-0.11812724244020809,0.8699549278365531,299,0.04479770448218278,21.3899997861,0.0009999655335013362,0.3473074375479282,0.3134158075902044,0.001879852514165685
0.001999877248535601,-0.12017587475677675,0.8669780477596536,399,0.044809462201714376,21.5599997844,0.0009999386242678006,0.33999218230710737,0.31607407493334844,0.0018722454449747572
0.0019998080107244505,-0.12084279515411399,0.8571494483601189,499,0.044801104547555835,16.2399998376,0.0009999040053622252,0.33841801388787524,0.31444809284427316,0.0018775283667190566
0.001999723354636953,-0.12097323017752093,0.8527852077864627,599,0.04476720229566627,22.249999777499998,0.0009998616773184766,0.3341896452443681,0.3147085866371432,0.0018776016262394297
0.0019996232815786105,-0.12387662011058254,0.8441607849199875,699,0.04474353708640019,32.5599996744,0.0009998116407893053,0.32375733484347236,0.3220129634451245,0.0018684602252593866
0.0019995077930926733,-0.12116951806025641,0.8481267744775957,799,0.04479093426212843,27.359999726399998,0.0009997538965463367,0.34073167314953334,0.31505873883911883,0.0018836147590018855
0.001999376890960117,-0.11911317991390538,0.8502903392610142,899,0.04475902735682038,29.7299997027,0.0009996884454800585,0.3549280294952264,0.3090862738724244,0.0018815671770818724
0.001999230577199614,-0.12005235796306485,0.8437651398164031,999,0.0447887202207065,33.3099996669,0.000999615288599807,0.34722898569490346,0.3100293137771628,0.001873491940541815
0.0019969204140459257,-0.1172156463768946,0.8372174034942554,1999,0.04285772999902562,55.059999449399996,0.0009984602070229629,0.36563209236092215,0.3037287855105195,0.0018658881234556934
0.001993073071872012,-0.11345362582244882,0.8301161884842002,2999,0.04284425893761494,59.4399994056,0.000996536535936006,0.3818118491724738,0.29080905204137397,0.001872550145378883
0.0019876944830006433,-0.10990201079040901,0.8206709461893217,3999,0.042855021607340484,64.2899993571,0.0009938472415003217,0.3877767923425734,0.2881066095910858,0.0018652394515311038
0.001980792940826012,-0.108404162742376,0.8174680128405248,4999,0.04287219457232081,68.6499993135,0.000990396470413006,0.3940655118744242,0.28351094560906664,0.0018711306011718173
0.001972379087025917,-0.10742421636116933,0.815428417500146,5999,0.04287245605247646,72.10999927889999,0.0009861895435129585,0.3967362174920487,0.28054054537898704,0.001874960578866103
0.001962465895153071,-0.10630433931356155,0.8150069110778154,6999,0.04286902674803792,71.8699992813,0.0009812329475765355,0.404558004126805,0.2799625685841293,0.0018654006224891112
0.0019510686506308181,-0.10481196142910174,0.8078663903847401,7999,0.04286287056363732,70.8599992914,0.0009755343253154091,0.40301929955755567,0.27691354368127385,0.0018663914900948495
0.0019382049271841235,-0.1043925694738824,0.8067726665413423,8999,0.04286211709591096,75.3899992461,0.0009691024635920618,0.4064212617360515,0.2758222995845658,0.001864863031946957
0.0019238945597421608,-0.10420515580759998,0.8050716016479722,9999,0.04285335488809239,70.8499992915,0.0009619472798710804,0.4073366012038342,0.27717452512552215,0.0018544869687811198
