TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/student_total_loss,global_step,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/teacher_maxes_avg,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.18386368619931984,0.19845903164123896,0.002,0.39470254176974884,0,0.001,0.987004761743064,0.010886721909650341,0.07442154372554174,8.5799999142
-0.06237904293889651,0.6193093423799622,0.0019999999375439103,0.20572415558590182,9,0.0009999999687719551,0.9677205710563075,0.0010845987365373892,0.05184671434227111,9.999999899999999
-0.0741038042273939,0.4759077790930236,0.001999999721646326,0.1897481689178851,19,0.000999999860823163,0.9373454415518406,0.0011064367639515302,0.048964273849173096,10.859999891400001
-0.07557668732618819,0.4774830992000749,0.0019999993515362187,0.17168795737865833,29,0.0009999996757681093,0.9278648275204717,0.0009941568873587069,0.049022770878097366,11.5499998845
-0.07932476946783572,0.4637126774741698,0.0019999988272136437,0.1899352347347384,39,0.0009999994136068219,0.9160385915176188,0.001119868387510894,0.04917146590838082,10.3599998964
-0.0919754501628911,0.3890628532221758,0.0019999981486786833,0.2347389991480754,49,0.0009999990743393417,0.8931196248168591,0.0009952557792652094,0.0488212401712758,14.0899998591
-0.09786055277131098,0.39613279938367607,0.0019999973159314415,0.26614071422800484,59,0.0009999986579657207,0.905691590915054,0.0009882441119722384,0.04847849426842984,14.2899998571
-0.10829715017993405,0.35660548934500125,0.0019999963289720466,0.29182772275403773,69,0.0009999981644860233,0.8947014805078543,0.0009703107162436315,0.04835928725469069,12.1099998789
-0.13254620805003497,0.2453740363161516,0.0019999951878006514,0.3460348275297612,79,0.0009999975939003257,0.8983028524988951,0.0009765616122167162,0.04880177656314879,16.9899998301
-0.13580592963372734,0.2527726779450078,0.001999993892417431,0.3449323374007166,89,0.0009999969462087155,0.8976478040032985,0.0009758376873710121,0.048379559317810066,12.1299998787
-0.1340791914012699,0.28419086460380516,0.001999992442822586,0.33409376730722284,99,0.000999996221411293,0.9080826967361277,0.0009820820810251235,0.048491646292273344,20.0199997998
