EVALUATE/test_acc,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,global_step,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,TIME/data_time_sec,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_total_loss
9.999999899999999,0.002,0.001,0,0.05887623561661112,0.20529440481321132,0.003962892572281215,0.9903681539271,-0.1912931092631017,0.38132216021867055
9.999999899999999,0.0019999999375439103,0.0009999999687719551,9,0.0555956404172972,0.7523313085073455,0.0008448462188745086,0.9573198284297899,-0.042679169252421295,0.15921233022235898
12.849999871500001,0.001999999721646326,0.000999999860823163,19,0.05226073932703452,0.6757283050777128,0.0008744426927396419,0.9097895063548906,-0.03922225968371468,0.13496077998509565
10.0299998997,0.0019999993515362187,0.0009999996757681093,29,0.05013554306816863,0.6215945073215283,0.0008201743385877373,0.8845361828478578,-0.05546703713687484,0.13978794053049537
10.0099998999,0.0019999988272136437,0.0009999994136068219,39,0.050212623724718845,0.583416552480746,0.0008046056195257862,0.8624874591002473,-0.06050407843888232,0.14763132968979684
11.8599998814,0.0019999981486786833,0.0009999990743393417,49,0.048477876548127366,0.5370296717507831,0.0007831869808274429,0.8448266066083541,-0.0665053158110091,0.16922442071756194
15.8199998418,0.0019999973159314415,0.0009999986579657207,59,0.05162631673455958,0.45220298665333813,0.0008483770634149832,0.8301478340807412,-0.0759585615258254,0.19308480058586255
11.039999889599999,0.0019999963289720466,0.0009999981644860233,69,0.04861665770941606,0.42077126838537676,0.0007256002765594521,0.8173358245970763,-0.08198454351878448,0.2075978351153607
11.5699998843,0.0019999951878006514,0.0009999975939003257,79,0.04957336123948805,0.36534779398509576,0.0007171949455665179,0.8162444506231208,-0.08817852697360898,0.22668471000293278
10.149999898499999,0.001999993892417431,0.0009999969462087155,89,0.05197376814890262,0.35719659461711506,0.0007622365090951834,0.8214779662410743,-0.09040342839488666,0.22601116786111497
9.839999901599999,0.001999992442822586,0.000999996221411293,99,0.05119557061416743,0.34830228177153194,0.0007406553124225054,0.8190068002617399,-0.09344283329808838,0.2336815488184573
