TIME/data_time_sec,TRAIN_PSEUDO/student_total_loss,global_step,TIME/batch_time_sec,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,EVALUATE/test_acc,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/teacher_maxes_avg
0.01343686719741424,0.35407280709764716,0,0.09270160479852721,0.2363861447488674,0.002,9.999999899999999,-0.19550459073336288,0.001,0.9965263668411601
0.0019884956387907055,0.14148210490688076,9,0.06806574554433033,0.7992084466796856,0.0019999999375439103,9.9399999006,-0.043591903662824893,0.0009999999687719551,0.9730090006310586
0.0019491524749803493,0.13050185623298263,19,0.06455453942876231,0.6064630182021544,0.001999999721646326,9.849999901499999,-0.060070342011390256,0.000999999860823163,0.9142394909897947
0.0019210537872566776,0.08810408822219457,29,0.06439924887960018,0.704914804394284,0.0019999993515362187,10.8199998918,-0.03729076478021412,0.0009999996757681093,0.9124587723506005
0.0019139272456618435,0.09625692297626241,39,0.06442295850201682,0.6643741867844841,0.0019999988272136437,10.4699998953,-0.043591168842640304,0.0009999994136068219,0.9002926025370026
0.0019011740307153698,0.10545644133359501,49,0.0644003109250325,0.6194061327514166,0.0019999981486786833,10.2699998973,-0.045439225155892785,0.0009999990743393417,0.8957982009649813
0.0019202344950660308,0.1244464782682381,59,0.06466634030119077,0.6164591238094119,0.0019999973159314415,10.2099998979,-0.05436674602470322,0.0009999986579657207,0.9059531573225222
0.0019130819441953027,0.1599475735575019,69,0.06430618335557373,0.5518318127384675,0.0019999963289720466,10.4299998957,-0.06549670280377255,0.0009999981644860233,0.9079742531298595
0.0019193740215218856,0.1882075532682097,79,0.06440587257519441,0.5268976480509929,0.0019999951878006514,15.079999849199998,-0.07166314024747421,0.0009999975939003257,0.9120653796685453
0.001921190335955119,0.19517282130922053,89,0.06445554812471144,0.47860898093804555,0.001999993892417431,12.829999871699998,-0.08080725924918486,0.0009999969462087155,0.896213104748225
