TRAIN_PSEUDO/teacher_maxes_avg,global_step,EVALUATE/test_acc,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/student_lr,TIME/data_time_sec,TRAIN_PSEUDO/generator_lr,TIME/batch_time_sec,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/student_maxes_avg
0.974667655171281,0,9.999999899999999,0.33987952928378123,0.002,0.018440945913719677,0.001,0.14579441188315168,-0.17227917692086991,0.23348574494853067
0.9581116077334384,9,9.999999899999999,0.1449670388345431,0.0019999999375439103,0.0015627912668696167,0.0009999999687719551,0.1046522075616536,-0.03507328965123739,0.7628331593561924
0.919448050392543,19,10.0399998996,0.10730937176793279,0.001999999721646326,0.0014999506059020593,0.000999999860823163,0.10242787066077587,-0.02596214174630648,0.7118390663398664
0.8962120974398013,29,9.999999899999999,0.10681240513039092,0.0019999993515362187,0.0015319593547683955,0.0009999996757681093,0.10160374941457129,-0.03550850779777458,0.639786360362791
0.911326784177837,39,9.7599999024,0.1126494057813805,0.0019999988272136437,0.0015608404882085317,0.0009999994136068219,0.10200140740114752,-0.04325014167012642,0.6311410195891786
0.9024552639204901,49,8.7199999128,0.11792967630526294,0.0019999981486786833,0.0015178514900357992,0.0009999990743393417,0.10178181975453686,-0.04729990374404079,0.6043836713579885
0.9023069094431889,59,9.989999900099999,0.12006326208872692,0.0019999973159314415,0.0015102047629230936,0.0009999986579657207,0.10207651135272983,-0.04965907334327707,0.6104226045656872
0.9107511103939406,69,9.9699999003,0.13172387483125902,0.0019999963289720466,0.0014944149650160474,0.0009999981644860233,0.10168632236321436,-0.05212152930846485,0.596382572865937
0.9091672520069081,79,11.1699998883,0.12923301045886826,0.0019999951878006514,0.0015078942722478827,0.0009999975939003257,0.10248857631071143,-0.04900378084360598,0.604954535095152
0.9134615568269214,89,10.9699998903,0.1319194491260692,0.001999993892417431,0.0015449249788013332,0.0009999969462087155,0.10224361444802695,-0.04973934099813245,0.5887506737725592
0.9025134017096261,99,9.989999900099999,0.13560814849901276,0.001999992442822586,0.0015428355669712176,0.000999996221411293,0.10221811668789263,-0.048296314684925394,0.5920666973406865
0.9086951550617877,199,10.389999896099999,0.14396033658065424,0.001999969465295717,0.001521387395400107,0.0009999847326478586,0.08081501031002736,-0.05322025155200625,0.5867111567628499
0.8961126557424315,299,15.2799998472,0.20169542438461177,0.0019999310670026724,0.0015262149376997207,0.0009999655335013362,0.08093198864127585,-0.07342059571783582,0.47646024026415545
0.8872247472309336,399,17.4899998251,0.22257781361126566,0.001999877248535601,0.0015487183983586969,0.0009999386242678006,0.08075371376588941,-0.08251390162983234,0.4430661902775063
0.876043869401382,499,23.9599997604,0.24520361266529717,0.0019998080107244505,0.0015194273781139129,0.0009999040053622252,0.08114048133486303,-0.08848296354724218,0.4297590678834492
0.8492608268122475,599,27.209999727899998,0.3103441866212217,0.001999723354636953,0.0015182844862472644,0.0009998616773184766,0.08076799156957301,-0.11395542275281298,0.31808701863201744
0.8500053888127798,699,27.5499997245,0.313677195153829,0.0019996232815786105,0.0015208851992205084,0.0009998116407893053,0.08101599346928802,-0.11955096188293036,0.31039883091281456
0.8547125083389061,799,27.9699997203,0.3039337555073341,0.0019995077930926733,0.0015355511916644248,0.0009997538965463367,0.08075918070341122,-0.11996190152306951,0.3329988144759513
0.8522144014963452,899,34.4499996555,0.30188259156051606,0.001999376890960117,0.0015193510841755363,0.0009996884454800585,0.08115171236612685,-0.11950975864881068,0.34006360469338
0.8422238433258926,999,36.2299996377,0.29599149847547385,0.001999230577199614,0.0015378681865543303,0.000999615288599807,0.0808231351809762,-0.11701851959556464,0.3486832743922108
0.8374192634846934,1999,45.0899995491,0.27950723770646274,0.0019969204140459257,0.001561257088079481,0.0009984602070229629,0.0789562840002956,-0.11465430742603493,0.3670626441044255
0.8254602843587071,2999,57.7699994223,0.2673035068237265,0.001993073071872012,0.0015458575021488094,0.000996536535936006,0.07865149339786816,-0.11060676299379138,0.3803007556772952
0.8201574303510287,3999,59.6499994035,0.26255915583663186,0.0019876944830006433,0.0015434473937778307,0.0009938472415003217,0.07885345740592398,-0.10902369960180427,0.3864873105336363
0.8127308227100339,4999,62.3599993764,0.26091109500907783,0.001980792940826012,0.0015471382433952675,0.000990396470413006,0.07835378443405933,-0.10746143818406009,0.38927528502967634
0.8087261685837888,5999,60.519999394799996,0.25784789329189184,0.001972379087025917,0.0015521754427166511,0.0009861895435129585,0.07874050012445104,-0.10666560566692408,0.3917081659032553
0.8081266942732567,6999,65.4299993457,0.25645615267681915,0.001962465895153071,0.0015339176515368612,0.0009812329475765355,0.07858874407762811,-0.1058018554221953,0.3959775277769535
0.804563798497077,7999,64.7599993524,0.256467570675541,0.0019510686506308181,0.0015499049175852592,0.0009755343253154091,0.078721652073898,-0.10576534597159591,0.39598288513129715
0.8022817565199475,8999,62.0899993791,0.2562359597746966,0.0019382049271841235,0.0015643543404635998,0.0009691024635920618,0.07800839608974688,-0.1050124272968401,0.39992331758380006
0.8016537381439333,9999,67.8799993212,0.25582378767722286,0.0019238945597421608,0.001565820441316416,0.0009619472798710804,0.07830865203586428,-0.10444015163353096,0.4013318444893894
0.7976296161293724,10999,65.9799993402,0.25472243674973644,0.0019081596138542892,0.0015569860793666992,0.0009540798069271446,0.07840595659590109,-0.10421767976294444,0.3993377029313153
0.7950282804467608,11999,62.0399993796,0.25348454552730937,0.0018910243516665761,0.0015518426754064993,0.0009455121758332881,0.07855393938697662,-0.10415368314886785,0.39996932247059513
0.7928451805607387,12999,69.4299993057,0.2546217368880279,0.0018725151945113263,0.0015621455440692179,0.0009362575972556631,0.07803939117665522,-0.10415434588539625,0.40047557035764964
0.7928840864754464,13999,65.2599993474,0.254871719145549,0.001852660682167303,0.0015651300894896952,0.0009263303410836515,0.07822729674662446,-0.10366208511345867,0.4014280215213023
0.7914669929825503,14999,67.3699993263,0.25529934806697185,0.001831491428853457,0.0015649225569556822,0.0009157457144267285,0.07814231537092246,-0.10360143162671569,0.40268900429606197
0.7883859013502564,15999,66.8399993316,0.255609475115446,0.0018090400760240196,0.0015554884855873115,0.0009045200380120098,0.07827782238977392,-0.10355784931831118,0.4005317652236942
0.7872788696983597,16999,69.9699993003,0.25548965328094303,0.0017853412420377479,0.0015598726347520566,0.0008926706210188739,0.07814222906339761,-0.10381827485244499,0.4000127889150324
0.7844351817927451,17999,72.4799992752,0.2555353486259476,0.0017604314687789226,0.0015634039389926923,0.0008802157343894613,0.07824491965080828,-0.10359458446187544,0.3994190486303589
0.784808554787024,18999,69.9099993009,0.25540523205704246,0.0017343491653124127,0.001575296972865897,0.0008671745826562063,0.07837604648691314,-0.10367439642925416,0.3994542369143366
0.7847790048336573,19999,72.10999927889999,0.25548724701187175,0.00170713454865968,0.0015778236028977483,0.00085356727432984,0.07858124048147719,-0.10360020270572318,0.4007654484288186
0.7845779194055008,20999,69.7499993025,0.2560364432598429,0.0016788295817870488,0.0016295453920476895,0.0008394147908935244,0.07827014737066616,-0.10404899036495456,0.3997169330946367
0.78219549940191,21999,69.9799993002,0.25530231701873474,0.0016494779089018517,0.001573328632443561,0.0008247389544509258,0.07859684627780249,-0.103736878958845,0.4004000389421109
0.7797608921395724,22999,70.3499992965,0.2557290452097569,0.0016191247881562258,0.0015664532909172636,0.0008095623940781129,0.07824401082086743,-0.1035336850463927,0.3991413823873926
