TIME/batch_time_sec,global_step,EVALUATE/test_acc,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/generator_total_loss,TRAIN_PSEUDO/generator_lr,TRAIN_PSEUDO/student_lr,TIME/data_time_sec
0.049811270419095124,0,9.999999899999999,0.9977378889079476,0.20374448141352247,0.39139591733308665,-0.20968091272137282,0.001,0.002,0.0037741101226694282
0.041764580800473496,9,9.999999899999999,0.9703931010467072,0.7526349278829136,0.1665102352180862,-0.04606710639079782,0.0009999999687719551,0.0019999999375439103,0.0006302191408401395
0.040009761330625795,19,11.3899998861,0.9275828646075265,0.6566759185828399,0.14081802217103562,-0.041011072552727096,0.000999999860823163,0.001999999721646326,0.0006407666883533036
0.03984017434948084,29,12.309999876900001,0.9088733146405719,0.6620334285033768,0.13064958188756964,-0.05035957663148951,0.0009999996757681093,0.0019999993515362187,0.000589157782661515
0.03990573723168952,39,16.099999839000002,0.8936593692801781,0.6282678481427466,0.14473536416502747,-0.058088516331562035,0.0009999994136068219,0.0019999988272136437,0.0006041434604555189
0.03975434590647176,49,10.9299998907,0.8764792592037611,0.5811406136026378,0.16295052089924428,-0.06213680581294735,0.0009999990743393417,0.0019999981486786833,0.0006276515109839779
0.03991096292870447,59,10.4199998958,0.8680700458296168,0.5439466560420151,0.17193833461607783,-0.06836609423593874,0.0009999986579657207,0.0019999973159314415,0.0005941342241158154
0.03975291756373727,69,10.199999898,0.8601669959977342,0.4963192720081619,0.18624652195088387,-0.07245156807565263,0.0009999981644860233,0.0019999963289720466,0.0005858654418213224
0.04001954732068075,79,11.909999880900001,0.8545398015982915,0.45936101269785645,0.20397186304330575,-0.07764634925748522,0.0009999975939003257,0.0019999951878006514,0.000598065959655058
0.040147972455284495,89,12.529999874699998,0.8514522403489649,0.44450965366692924,0.2096857768633541,-0.08090270246737344,0.0009999969462087155,0.001999993892417431,0.0005899120516624282
0.0397650877374158,99,16.9599998304,0.8510965353069248,0.413360401966125,0.22907887351170664,-0.08952904519550234,0.000999996221411293,0.001999992442822586,0.000583039100507556
0.026485852738083102,199,17.0599998294,0.8579101012144639,0.3569740108233639,0.2655167538147014,-0.10909053957548463,0.0009999847326478586,0.001999969465295717,0.000600622729405613
0.02642720090597945,299,20.5499997945,0.8617945046119361,0.36101123858907647,0.28279085639457224,-0.11772738567663558,0.0009999655335013362,0.0019999310670026724,0.0005940406432674788
0.026397075637527814,399,22.3099997769,0.8536294787212522,0.36733455402546183,0.2850218375400941,-0.11844322609021736,0.0009999386242678006,0.001999877248535601,0.0005904606802556386
0.026490908078477128,499,20.7499997925,0.8441506002845193,0.3554028342562844,0.28725615594633963,-0.11950973778720587,0.0009999040053622252,0.0019998080107244505,0.000598059296424985
0.026423606204365877,599,19.2899998071,0.8411537932027054,0.3560475091048499,0.28807122421067044,-0.12002834275415941,0.0009998616773184766,0.001999723354636953,0.0005951302160749209
0.02653299849060532,699,21.069999789300002,0.8338017696814304,0.3530187927083649,0.28943183297751074,-0.11917906272453796,0.0009998116407893053,0.0019996232815786105,0.0006135114198759816
0.026467709736095326,799,23.6299997637,0.8332737642518323,0.354217343462653,0.2908593163007751,-0.11962752181191605,0.0009997538965463367,0.0019995077930926733,0.0005908581890141126
